repo,pr,test_id,pre_patch_outcome,base_outcome,candidate_outcome,verdict
helpfulengineering/supply-graph-ai,428,tests.api.test_inventory_gate::test_inventory_refuses_an_anonymous_caller_when_enforced[/v1/api/okh/inventory],absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,428,tests.api.test_inventory_gate::test_inventory_refuses_an_anonymous_caller_when_enforced[/v1/api/okw/inventory],absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,428,tests.integration.test_admin_inventory::test_an_admin_can_delete_what_they_cannot_read,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,428,tests.integration.test_admin_inventory::test_inventory_covers_facilities_too,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,428,tests.integration.test_admin_inventory::test_inventory_reports_metadata_and_no_content,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,428,tests.integration.test_admin_inventory::test_inventory_row_shape_is_frozen,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_auth_service_registration::test_a_code_cannot_be_redeemed_twice,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_auth_service_registration::test_a_recovered_key_never_carries_admin,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_auth_service_registration::test_an_index_pointer_alone_cannot_take_over_an_account,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_auth_service_registration::test_an_unknown_code_is_refused_without_naming_an_account,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_auth_service_registration::test_redeeming_returns_a_key_on_the_same_account_and_did,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_auth_service_registration::test_redeeming_revokes_the_keys_it_replaces,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_auth_service_registration::test_registered_key_authenticates_as_its_own_account,passed,passed,passed,PASS_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_auth_service_registration::test_registered_key_never_carries_admin,passed,passed,passed,PASS_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_auth_service_registration::test_registration_issues_a_recovery_code_alongside_the_token,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_auth_service_registration::test_registration_mints_account_identity_and_key,passed,passed,passed,PASS_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_auth_service_registration::test_shielded_mode_refuses_recovery_and_names_the_mode,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_auth_service_registration::test_shielded_mode_refuses_registration,passed,passed,passed,PASS_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_sensitive_rate_limits::test_exhausting_recovery_does_not_lock_a_user_out_of_the_site,absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_sensitive_rate_limits::test_ordinary_browsing_cannot_exhaust_the_recovery_budget,absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_sensitive_rate_limits::test_recovery_runs_out_long_before_the_generic_budget,absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,424,tests.unit.test_sensitive_rate_limits::test_the_limit_is_far_below_the_generic_one,absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_a_forged_leading_entry_does_not_win,absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_a_public_peer_is_not_believed[198.51.100.7],absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_a_public_peer_is_not_believed[203.0.113.9],absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_a_public_peer_is_not_believed[8.8.8.8],absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_an_empty_setting_falls_back_rather_than_trusting_nothing,absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_star_remains_available_but_has_to_be_asked_for,absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_the_default_does_not_trust_every_peer,absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_the_deployed_gunicorn_config_uses_this_value,absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_the_platform_ingress_is_believed[10.0.0.5],absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_the_platform_ingress_is_believed[127.0.0.1],absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_the_platform_ingress_is_believed[172.16.4.4],absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_the_platform_ingress_is_believed[192.168.1.9],absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_the_platform_ingress_is_believed[::1],absent,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,423,tests.unit.test_proxy_trust::test_two_clients_behind_one_proxy_resolve_separately,absent,error,passed,FAIL_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestContinueMessages::test_multiple_tool_calls_all_kept,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestContinueMessages::test_no_tool_call_is_plain_assistant,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestContinueMessages::test_single_tool_call,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestEmptyObjectBug::test_empty_array_required,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestEmptyObjectBug::test_empty_dict_with_required,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestEmptyObjectBug::test_parse_error_not_counted,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestEmptyObjectBug::test_stringified_empty_array,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestEmptyObjectBug::test_valid_call_no_bug,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestJudgeParse::test_parses_fenced_json,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestJudgeParse::test_returns_none_on_garbage,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestRecoveryScorer::test_looped,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestRecoveryScorer::test_recovered,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestSchemaConform::test_bool_not_integer,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestSchemaConform::test_missing_required,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestSchemaConform::test_parse_error_fails,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestSchemaConform::test_valid_edit_call,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestSchemaConform::test_wrong_inner_type,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestSchemaConformEmptyArray::test_empty_required_array_rejected,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestScoreToolcallTurn::test_clean_turn,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestScoreToolcallTurn::test_content_head_absent_when_call_emitted,absent,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestScoreToolcallTurn::test_no_tool_call,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestScoreToolcallTurn::test_no_tool_call_records_content_head,absent,failed,passed,FAIL_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestScoreToolcallTurn::test_truncated_turn,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestScoreToolcallTurn::test_wrong_tool_well_formed_is_not_empty_object_bug,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestScoreToolcallTurn::test_wrong_tool_with_empty_args_still_not_counted,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestThinkAndRecoveryScorers::test_first_corrective_index,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestThinkAndRecoveryScorers::test_repeats_same_call,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestThinkAndRecoveryScorers::test_think_leak,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestThinkingSuite::test_all_pass,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestThinkingSuite::test_leak_and_empty_fail,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestToolCallAccumulator::test_concatenates_fragments_then_parses,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestToolCallAccumulator::test_non_object_args_flagged,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestToolCallAccumulator::test_truncated_args_keep_raw_and_flag,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestToolcallSuite::test_clean_run_is_100,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval.TestToolcallSuite::test_empty_object_bug_counted_on_edit_turns,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval::test_cached_tokens_zero_is_kept_distinct_from_absent,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval::test_chat_stream_parses_tool_call,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval::test_chat_stream_reads_cached_tokens_flat_fallback,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval::test_chat_stream_reads_cached_tokens_openai_shape,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval::test_coding_suite_judged,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval::test_run_code_eval_schema_and_metadata,passed,failed,passed,FAIL_TO_PASS
druide67/asiai,90,tests.test_code_eval::test_run_code_eval_writes_output,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_code_eval::test_toolcall_stress_suite_runs,passed,passed,passed,PASS_TO_PASS
druide67/asiai,90,tests.test_thinking_ablation.TestAblationWorkloadIsolation::test_ablation_workload_carries_no_budget_override,absent,error,passed,FAIL_TO_PASS
druide67/asiai,90,tests.test_thinking_ablation.TestAblationWorkloadIsolation::test_ablation_workload_is_a_strict_subset_of_the_stress_suite,absent,error,passed,FAIL_TO_PASS
druide67/asiai,90,tests.test_thinking_ablation.TestAblationWorkloadIsolation::test_stress_suite_still_carries_the_large_payload_cell,absent,error,passed,FAIL_TO_PASS
druide67/asiai,90,tests.test_thinking_ablation.TestRun::test_reasoning_only_when_enabled,passed,error,passed,FAIL_TO_PASS
druide67/asiai,90,tests.test_thinking_ablation.TestRun::test_three_cells_with_metrics,passed,error,passed,FAIL_TO_PASS
druide67/asiai,90,tests.test_thinking_ablation.TestRun::test_writes_output,passed,error,passed,FAIL_TO_PASS
druide67/asiai,90,tests.test_thinking_ablation::test_ablation_extra_sets_flags,passed,error,passed,FAIL_TO_PASS
druide67/asiai,90,tests.test_thinking_ablation::test_continue_carries_reasoning_into_history,passed,error,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.api.test_identity_routes::test_create_account,passed,passed,passed,PASS_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.api.test_identity_routes::test_create_key_returns_token_once,passed,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.api.test_identity_routes::test_issue_grant,passed,passed,passed,PASS_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.api.test_identity_routes::test_mint_identity,passed,passed,passed,PASS_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.api.test_identity_routes::test_register_is_unauthenticated_and_returns_the_token_once,passed,passed,passed,PASS_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.unit.test_own_your_keys::test_a_self_service_key_expires,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.unit.test_own_your_keys::test_an_admin_still_sees_the_whole_node,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.unit.test_own_your_keys::test_an_expired_key_says_so_rather_than_that_it_is_invalid,absent,passed,passed,PASS_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.unit.test_own_your_keys::test_renewal_keeps_the_same_token,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.unit.test_own_your_keys::test_revoke_others_does_not_reach_another_account,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.unit.test_own_your_keys::test_revoke_others_leaves_you_signed_in,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.unit.test_own_your_keys::test_someone_elses_key_is_refused_as_if_it_did_not_exist,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.unit.test_own_your_keys::test_you_can_revoke_your_own_key,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.unit.test_own_your_keys::test_you_cannot_renew_someone_elses_key_or_a_revoked_one,absent,failed,passed,FAIL_TO_PASS
helpfulengineering/supply-graph-ai,425,tests.unit.test_own_your_keys::test_you_see_your_own_keys_and_not_anyone_elses,absent,failed,passed,FAIL_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestContinueMessages::test_multiple_tool_calls_all_kept,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestContinueMessages::test_no_tool_call_is_plain_assistant,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestContinueMessages::test_single_tool_call,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestEmptyObjectBug::test_empty_array_required,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestEmptyObjectBug::test_empty_dict_with_required,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestEmptyObjectBug::test_parse_error_not_counted,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestEmptyObjectBug::test_stringified_empty_array,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestEmptyObjectBug::test_valid_call_no_bug,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestJudgeParse::test_parses_fenced_json,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestJudgeParse::test_returns_none_on_garbage,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestRecoveryScorer::test_looped,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestRecoveryScorer::test_recovered,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestSchemaConform::test_bool_not_integer,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestSchemaConform::test_missing_required,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestSchemaConform::test_parse_error_fails,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestSchemaConform::test_valid_edit_call,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestSchemaConform::test_wrong_inner_type,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestSchemaConformEmptyArray::test_empty_required_array_rejected,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestScoreToolcallTurn::test_clean_turn,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestScoreToolcallTurn::test_no_tool_call,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestScoreToolcallTurn::test_truncated_turn,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestScoreToolcallTurn::test_wrong_tool_well_formed_is_not_empty_object_bug,absent,failed,passed,FAIL_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestScoreToolcallTurn::test_wrong_tool_with_empty_args_still_not_counted,absent,failed,passed,FAIL_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestThinkAndRecoveryScorers::test_first_corrective_index,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestThinkAndRecoveryScorers::test_repeats_same_call,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestThinkAndRecoveryScorers::test_think_leak,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestThinkingSuite::test_all_pass,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestThinkingSuite::test_leak_and_empty_fail,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestToolCallAccumulator::test_concatenates_fragments_then_parses,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestToolCallAccumulator::test_non_object_args_flagged,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestToolCallAccumulator::test_truncated_args_keep_raw_and_flag,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestToolcallSuite::test_clean_run_is_100,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval.TestToolcallSuite::test_empty_object_bug_counted_on_edit_turns,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval::test_cached_tokens_zero_is_kept_distinct_from_absent,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval::test_chat_stream_parses_tool_call,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval::test_chat_stream_reads_cached_tokens_flat_fallback,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval::test_chat_stream_reads_cached_tokens_openai_shape,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval::test_coding_suite_judged,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval::test_run_code_eval_schema_and_metadata,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval::test_run_code_eval_writes_output,passed,passed,passed,PASS_TO_PASS
druide67/asiai,85,tests.test_code_eval::test_toolcall_stress_suite_runs,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_boolean_samples_from_upstream_is_not_a_count,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_chip_mismatch_is_not_a_match,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_different_quant_is_not_a_match,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_disjoint_engines_do_not_count_as_matched,absent,failed,passed,FAIL_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_empty_chip_skips_community_fetch,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_engine_match_is_case_insensitive,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_model_filter_is_a_substring_match,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_model_match_is_case_insensitive_and_normalized,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_no_local_runs_yields_empty_rows,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_no_model_param_picks_most_benched,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_nonpositive_tok_s_rows_are_ignored,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_runs_outside_window_are_excluded,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_strict_match_computes_delta,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestBuildCompare::test_unmatched_filter_reports_no_local_match,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestCompareEndpoint::test_endpoint_shape,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_compare.TestCompareEndpoint::test_endpoint_validates_days,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardApi::test_cache_absorbs_repeat_calls,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardApi::test_cache_key_includes_days,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardApi::test_days_forwarded,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardApi::test_days_out_of_range_rejected,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardApi::test_empty_result_not_cached,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardApi::test_entries_passthrough,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardApi::test_filters_forwarded,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardApi::test_oversized_params_rejected,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardApi::test_rate_limited_returns_429,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardApi::test_unreachable_api_returns_empty_list,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardPage::test_client_quick_wins_present,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardPage::test_compare_growth_loop_wiring_present,absent,failed,passed,FAIL_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardPage::test_drilldown_wiring_present,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardPage::test_local_chip_button_renders_valid_attribute,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardPage::test_nav_link_present_on_other_pages,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardPage::test_page_renders_with_nav,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardPage::test_v2_columns_present,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardPage::test_window_selector_present,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardSubmissionsApi::test_invalid_charset_rejected_locally,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardSubmissionsApi::test_missing_required_params_rejected,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardSubmissionsApi::test_optional_params_forwarded,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardSubmissionsApi::test_pagination_bounds_rejected,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardSubmissionsApi::test_passthrough,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardSubmissionsApi::test_rate_limited_returns_429,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardSubmissionsApi::test_upstream_404_via_urlopen,passed,passed,passed,PASS_TO_PASS
druide67/asiai,88,tests.test_leaderboard_page.TestLeaderboardSubmissionsApi::test_upstream_unavailable_degrades_to_404,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_context_window_discovery::test_a_failed_probe_does_not_fail_the_run,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_context_window_discovery::test_a_provider_without_discovery_is_left_alone,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_context_window_discovery::test_a_self_reported_window_overrides_the_bundled_table,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_context_window_discovery::test_asks_even_when_a_table_already_has_an_answer,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_context_window_discovery::test_asks_the_endpoint_when_the_policy_has_no_window,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_context_window_discovery::test_does_not_ask_for_a_policy_that_needs_no_window,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_context_window_discovery::test_does_not_ask_when_the_policy_is_configured,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_context_window_discovery::test_the_probe_runs_once_per_run[4096],passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_context_window_discovery::test_the_probe_runs_once_per_run[None],passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_context_window_discovery::test_the_table_says_nothing_about_a_foreign_host,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_context_window_discovery::test_unknown_window_is_logged_once_per_model,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,196,tests.runtime.test_loop::test_current_agent_tag_set_during_run_and_restored,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,196,tests.runtime.test_loop::test_empty_final_message_completes_with_a_warning,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_loop::test_finish_reason_surfaces_on_the_result,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_loop::test_list_of_messages_seeds_the_transcript,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_loop::test_max_turns_is_logged_once_at_the_boundary,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_loop::test_model_call_is_bracketed_by_start_and_done,passed,passed,passed,PASS_TO_PASS
cymoo/lovia,196,tests.runtime.test_loop::test_nested_run_shadows_and_restores_agent_tag,absent,failed,passed,FAIL_TO_PASS
cymoo/lovia,196,tests.runtime.test_loop::test_policy_mutating_request_entries_cannot_corrupt_the_transcript,passed,passed,passed,PASS_TO_PASS
